Error processing question 50871: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1134. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50858: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1083. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 42680: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1284. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 59052: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1224. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50859: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1074. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 42665: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1282. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16624: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1279. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 59048: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1193. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 52445: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1073. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50870: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1138. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50872: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1100. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50888: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1191. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50882: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1750. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50887: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1745. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 42700: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1293. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50890: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 1999758, Requested 1184. Please try again in 28ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 50899: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1166. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 1912: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1-nano in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1523. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
