Error processing question 36670: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449559, Requested 766. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36673: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449660, Requested 766. Please try again in 56ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36675: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449593, Requested 766. Please try again in 47ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 36676: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449513, Requested 766. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61257: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449535, Requested 759. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61260: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449576, Requested 746. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 59396: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449619, Requested 590. Please try again in 27ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 44881: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449524, Requested 542. Please try again in 8ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 47998: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449518, Requested 742. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46372: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449755, Requested 641. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 61307: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449422, Requested 800. Please try again in 29ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
